gameid,date,player,team,pts,reb,ast,pred_pts,pred_reb,pred_ast
22400977,2025-03-16,Bradley Beal,PHX,4,2,0,8.264309656777804,0.7745055128277532,2.7267591796712254
22400977,2025-03-16,Mason Plumlee,PHX,0,3,0,0.6051545540214125,4.236452725921541,-0.1761616099529113
22400977,2025-03-16,Tyus Jones,PHX,8,0,5,8.86868196820614,2.31233721650156,4.504724130383502
22400977,2025-03-16,Royce O'Neale,PHX,10,5,1,6.186412886907178,3.260017082716279,2.4154890522797627
22400977,2025-03-16,Dorian Finney-Smith,LAL,10,6,3,10.076976440832095,4.859159015252972,1.2251514685331546
22400977,2025-03-16,Cody Martin,PHX,3,6,0,1.1696947096445047,1.748113480711694,0.910911155954049
22400977,2025-03-16,Devin Booker,PHX,19,6,11,24.98936744185529,5.2881587341388805,7.467796540735158
22400977,2025-03-16,Jarred Vanderbilt,LAL,0,3,0,0.8946595780037487,3.407581372882282,0.8486531776768427
22400977,2025-03-16,Christian Koloko,LAL,3,4,0,5.572732043399959,3.391192196088822,1.1894170374630826
22400977,2025-03-16,Austin Reaves,LAL,28,4,6,23.7588006137361,5.924333761169768,5.9990450801061534
22400977,2025-03-16,Nick Richards,PHX,11,6,0,9.339303324811489,8.027335971055308,0.5432277511794623
22400977,2025-03-16,Jordan Goodwin,LAL,2,3,1,9.378000428756588,5.335983931230998,2.0165234558901863
22400977,2025-03-16,Gabe Vincent,LAL,9,1,1,9.720824961514795,1.556906590252177,1.9806745247133482
22400977,2025-03-16,Luka Dončić,LAL,33,11,8,31.316670388827987,9.18981063233523,8.295379884738162
22400977,2025-03-16,Jaxson Hayes,LAL,19,6,3,10.534149472208211,6.99368492287906,1.5914254147229503
22400990,2025-03-17,Hunter Tyson,DEN,9,7,2,8.556953172579735,3.5043353626958793,1.3877181021043048
22400990,2025-03-17,Jalen Pickett,DEN,3,1,2,2.852971444554681,0.9123567825856878,1.3031864623476668
22400990,2025-03-17,Michael Porter Jr.,DEN,21,10,5,19.44827600026723,8.810565630104826,2.2183154613455107
22400990,2025-03-17,Vlatko Čančar,DEN,5,8,2,11.399700095599597,4.83621022237169,1.7568595620495893
22400990,2025-03-17,Zeke Nnaji,DEN,7,3,0,1.7447236899898364,1.6368573200798946,0.18543825614761644
22400990,2025-03-17,Jonathan Kuminga,GSW,13,3,4,19.628029645724084,6.167785671133554,3.0245045820815877
22400990,2025-03-17,Moses Moody,GSW,9,2,0,10.166628556415994,2.2545681212131408,1.349941941121116
22400990,2025-03-17,Gui Santos,GSW,0,4,0,4.480647261231512,3.109205646093417,1.5352016594288993
22400990,2025-03-17,Peyton Watson,DEN,13,5,1,13.734347539762716,5.6563170688534035,2.9299085848720976
22400990,2025-03-17,Quinten Post,GSW,4,1,0,2.5981842548526135,2.3720086432951826,0.061391533841330226
22400991,2025-03-17,Monté Morris,PHX,12,1,0,1.3359248861807114,0.20124822339812987,0.9591933798602448
22400991,2025-03-17,Garrett Temple,TOR,5,2,0,8.198106404084845,3.216433277487555,2.96277902184772
22400991,2025-03-17,Vasilije Micic,PHX,0,2,0,2.1049811495365436,-0.3341300282573547,1.7531184383390845
22400991,2025-03-17,Tyus Jones,PHX,15,3,4,10.469447342778793,2.37425188510874,4.871015703445353
22400991,2025-03-17,Devin Booker,PHX,27,4,6,20.423404243197737,3.7639741571132923,7.0304597473469475
22400991,2025-03-17,Royce O'Neale,PHX,11,10,3,8.164831420074442,3.6710813406299283,2.6985076017254808
22400991,2025-03-17,Damion Lee,PHX,2,0,1,3.6086425571235514,0.8384960707108982,0.18695890323389808
22400991,2025-03-17,Cody Martin,PHX,2,5,6,7.711131633689565,4.099184296914891,1.8975543931291312
22400991,2025-03-17,Bol Bol,PHX,4,1,1,2.894675616976439,1.6415965312846303,-0.16241524471184965
22400990,2025-03-17,Gary Payton II,GSW,18,3,1,11.49089772226315,4.552801219687435,2.192209687454066
22400991,2025-03-17,Immanuel Quickley,TOR,15,7,7,19.424754154371108,4.182902923516877,4.847000926208562
22400991,2025-03-17,Kevin Durant,PHX,14,3,3,17.99471415398367,4.71948639029317,3.277383763268605
22400990,2025-03-17,Buddy Hield,GSW,2,0,1,9.959811161613583,2.7547855425003447,2.3925074395251764
22400989,2025-03-17,Patrick Williams,CHI,5,6,2,7.895488753584836,3.410940781291287,1.193493777185205
22400990,2025-03-17,Aaron Gordon,DEN,38,6,3,18.38253304070703,6.236371549870597,3.5041113320523003
22400991,2025-03-17,Nick Richards,PHX,10,4,1,6.097095011765648,6.585630288018812,-0.0015837072621449622
22400989,2025-03-17,Zach Collins,CHI,0,3,1,7.547173387725302,6.7695538645871585,1.570438875556171
22400989,2025-03-17,Kevin Huerter,CHI,17,9,2,17.57266482322805,4.300108609665896,3.1615800141084707
22400989,2025-03-17,Coby White,CHI,26,3,4,25.427180465477075,5.510310163777512,4.0898002476343
22400989,2025-03-17,Talen Horton-Tucker,CHI,1,1,0,2.6354182152705192,1.1153249169401773,0.9424898608571095
22400989,2025-03-17,Tre Jones,CHI,18,4,12,15.275725629527091,5.008466500964757,5.748616452534753
22400989,2025-03-17,Johnny Juzang,UTA,8,2,0,6.928342446317015,2.3790764088846794,0.39353333761860654
22400989,2025-03-17,Micah Potter,UTA,2,7,1,8.19803128460952,5.27972398657605,1.3747038824776612
22400989,2025-03-17,Walker Kessler,UTA,7,12,1,13.02608671543412,14.31494157817805,1.6689125657807633
22400989,2025-03-17,Dalen Terry,CHI,12,3,1,6.260563051984814,1.9833361017550648,1.8023432277756921
22400989,2025-03-17,Keyonte George,UTA,16,2,2,16.784452086758865,3.622770655336498,5.267658690606437
22400989,2025-03-17,Brice Sensabaugh,UTA,13,6,1,9.074525320504133,2.610159818426412,1.7452203579103904
22400989,2025-03-17,Julian Phillips,CHI,5,1,1,5.045198084572072,2.1514423649909586,0.8742583680085247
22400989,2025-03-17,Matas Buzelis,CHI,17,9,2,15.419705541162608,5.539075695839597,2.639119515089706
22400989,2025-03-17,Cody Williams,UTA,5,3,2,9.04596196017159,3.7118011394614703,1.4124605722872692
22400989,2025-03-17,Isaiah Collier,UTA,8,6,8,11.245528386285557,3.389684561332042,6.297047709774327
22400989,2025-03-17,Kyle Filipowski,UTA,8,5,1,13.402479000370494,7.593271276741925,2.417066105352154
22400990,2025-03-17,Russell Westbrook,DEN,12,12,16,20.877390247455967,7.195717105780702,6.277212116497598
22400990,2025-03-17,Stephen Curry,GSW,20,4,7,25.863020105845816,4.582517155682405,5.982450328537935
22400990,2025-03-17,Jimmy Butler III,GSW,23,8,6,16.274535213506134,5.621535896365826,5.971612063611321
22400990,2025-03-17,Draymond Green,GSW,10,6,5,14.269741459415403,6.872665616898473,6.093551348271089
22400990,2025-03-17,Kevon Looney,GSW,6,7,0,5.456320803691132,4.974414891433094,0.9976518293940955
22400991,2025-03-17,Scottie Barnes,TOR,16,4,3,19.742542537343724,7.5664398336093175,4.549298487763101
22400995,2025-03-17,Bryce McGowens,POR,0,1,0,2.0767313666014147,1.0270225654279779,0.48817851407827284
22400991,2025-03-17,Colin Castleton,TOR,10,6,0,10.754598966316712,7.466025360695766,2.5141866316379904
22400992,2025-03-17,Jaylen Wells,MEM,14,4,2,13.526665802691625,4.978875171370541,2.7425375949070503
22400995,2025-03-17,Khris Middleton,WAS,4,3,0,5.73045490822895,1.9071135466102644,2.68845900447158
22400995,2025-03-17,Anfernee Simons,POR,30,1,2,14.711785252979894,0.8539000287686869,2.8761374750254234
22400995,2025-03-17,Jordan Poole,WAS,9,1,1,10.111482509206352,0.5848436158319914,2.3891493748369133
22400995,2025-03-17,Matisse Thybulle,POR,9,4,3,7.860127199733574,3.8784253808722404,2.067948430316699
22400995,2025-03-17,Deni Avdija,POR,15,6,2,16.878490324807096,7.31206141681276,4.578734535727835
22400995,2025-03-17,Anthony Gill,WAS,7,4,1,8.99302795834877,3.873953195195758,1.4969930139620322
22400995,2025-03-17,Justin Champagnie,WAS,5,5,2,5.6335437506659325,6.083981597395901,0.7672684429768017
22400995,2025-03-17,Dalano Banton,POR,0,1,5,8.290637257000249,3.675382766071091,2.149550030420222
22400995,2025-03-17,Scoot Henderson,POR,11,5,3,16.73918188360032,3.7665624784210263,4.495486640490559
22400995,2025-03-17,Shaedon Sharpe,POR,16,5,2,14.845584748246365,4.348023468434389,2.6318555206924503
22400989,2025-03-17,Lauri Markkanen,UTA,16,2,1,14.731468965740797,3.9822075025264576,0.5175127056565816
22400995,2025-03-17,Kris Murray,POR,5,10,3,15.656739186769641,7.457726958337119,2.8534134842686227
22400995,2025-03-17,Colby Jones,WAS,2,4,3,11.321518689372319,5.220200401136366,2.129006353378646
22400995,2025-03-17,Tristan Vukcevic,WAS,17,8,2,12.66317189129197,6.634797564230901,1.7437563075091376
22400995,2025-03-17,Duop Reath,POR,15,4,3,9.737601721642898,4.437618629208011,1.6682380856392913
22400995,2025-03-17,Alex Sarr,WAS,20,4,3,14.84168881261177,5.613216901808112,2.402158926021663
22400995,2025-03-17,Bub Carrington,WAS,3,4,8,10.794087731054148,3.4851468075231375,4.206203044833792
22400995,2025-03-17,Donovan Clingan,POR,11,13,2,8.376661507719943,9.228583519676308,2.017699027149279
22400995,2025-03-17,Kyshawn George,WAS,11,3,0,5.854528402809498,3.223683975911011,2.306883529045524
22400995,2025-03-17,AJ Johnson,WAS,8,7,4,15.770096344729318,5.6858085431514445,4.392411857490594
22400992,2025-03-17,Cam Spencer,MEM,7,3,2,5.518956085299584,1.6673737018996113,1.5906793976214773
22400992,2025-03-17,Devin Carter,SAC,2,1,2,4.487320177205771,2.2816057045306515,1.1450192123412886
22400992,2025-03-17,Zach Edey,MEM,12,8,1,10.949746419267441,8.227522105437696,1.0228009802234828
22400992,2025-03-17,Vince Williams Jr.,MEM,2,3,0,6.130197389730646,2.7564985039252656,1.8210597800626305
22400991,2025-03-17,TyTy Washington Jr.,PHX,3,0,3,3.1100129018112117,0.9155316554353634,0.8827990987633956
22400991,2025-03-17,Orlando Robinson,TOR,12,8,3,8.956623524934106,5.87946221107655,2.454982789185378
22400991,2025-03-17,Collin Gillespie,PHX,3,2,2,6.094993807010843,2.627719508394926,2.172172397441819
22400991,2025-03-17,Oso Ighodaro,PHX,9,9,4,8.598140845179794,5.600462210053239,1.8184122097581465
22400991,2025-03-17,Ryan Dunn,PHX,17,6,0,9.873893150767401,3.8638633374772295,1.4990481273745095
22400991,2025-03-17,Jamal Shead,TOR,3,1,4,8.295178039502538,1.886060401937267,4.288253386770325
22400991,2025-03-17,Jonathan Mogbo,TOR,2,6,2,9.384631134472784,4.967438274746376,2.1994194779599905
22400991,2025-03-17,Jamison Battle,TOR,14,3,1,11.169368268632873,4.696029620584338,1.2566945795768993
22400992,2025-03-17,DeMar DeRozan,SAC,22,6,8,20.82629323353967,4.116666207735956,5.107580078139511
22400992,2025-03-17,Jonas Valančiūnas,SAC,8,5,3,8.382189522440639,8.425959285221097,1.8425077406439387
22400991,2025-03-17,A.J. Lawson,TOR,12,3,0,12.128447711291493,3.9438468934060484,1.6880308549127343
22400992,2025-03-17,Zach LaVine,SAC,23,2,6,21.23175708508105,4.862272148092652,3.664892270765998
22400992,2025-03-17,Domantas Sabonis,SAC,6,1,4,5.0379907458221185,8.052225189848432,3.620712263881135
22400992,2025-03-17,Malik Monk,SAC,28,3,7,18.932829143797292,5.035118122741321,5.885617326378332
22400992,2025-03-17,Luke Kennard,MEM,8,2,8,11.926317193897837,3.4831953802699416,3.4479619204179452
22400992,2025-03-17,Jaren Jackson Jr.,MEM,12,3,3,19.676604695496493,5.672292125901585,2.0169343673332962
22400992,2025-03-17,Brandon Clarke,MEM,15,8,3,12.239782990449061,6.631049616249371,1.6863692102345342
22400992,2025-03-17,John Konchar,MEM,8,8,1,5.695309185896306,3.1539131642951004,1.3263279311955791
22400992,2025-03-17,Desmond Bane,MEM,44,6,4,23.982700305866032,9.06801086066156,6.473157321899535
22400992,2025-03-17,Keegan Murray,SAC,16,9,1,13.553244337195375,5.368203640666845,1.5060789955149914
22400992,2025-03-17,Keon Ellis,SAC,9,0,3,5.56295748342193,1.3780816059878247,1.3447150438309174
22400992,2025-03-17,Jake LaRavia,SAC,12,2,1,7.505324813899682,3.325254779496287,1.7042347475652755
22400992,2025-03-17,Trey Lyles,SAC,5,9,0,7.851905530388359,4.8273103503351,2.145789466872319
22400989,2025-03-17,Jordan Clarkson,UTA,14,3,3,14.076022988034913,1.9416289683571701,3.0501546013947354
22400987,2025-03-17,Kelly Olynyk,NOP,9,3,3,10.25688547478346,5.992585744640359,3.5007953887309
22400987,2025-03-17,Yves Missi,NOP,12,10,0,8.962801199221701,6.609440808628202,0.9762747000016256
22400984,2025-03-17,Bam Adebayo,MIA,12,7,4,18.273961408821833,8.819764470691062,4.056680868848176
22400984,2025-03-17,Josh Hart,NYK,12,13,11,9.59993010065659,7.657054331567851,4.223239836612457
22400984,2025-03-17,Mikal Bridges,NYK,28,1,3,14.810963608916914,3.133984191356567,3.961177994938236
22400989,2025-03-17,Nikola Vučević,CHI,10,10,4,15.230979346623341,8.666139767142354,2.7355818657417417
22400984,2025-03-17,Landry Shamet,NYK,9,3,0,9.324904412848282,3.3755670948706387,1.2454095328187893
22400984,2025-03-17,Duncan Robinson,MIA,22,2,2,12.37573437170984,2.7165402234536877,2.1384275920109235
22400984,2025-03-17,Haywood Highsmith,MIA,2,2,2,9.023692315510532,4.014562968185889,2.161474630147703
22400984,2025-03-17,Tyler Herro,MIA,20,3,1,18.92471739081872,3.82069927551991,5.692626810362052
22400984,2025-03-17,Precious Achiuwa,NYK,4,3,0,2.3369919990962273,3.304777343128272,0.02301386421902185
22400984,2025-03-17,Miles McBride,NYK,10,2,3,10.633348687365949,2.951677828952737,3.655400091863139
22400984,2025-03-17,Davion Mitchell,MIA,12,4,5,12.367343075772041,4.576779533161031,5.037009697539959
22400984,2025-03-17,Jaime Jaquez Jr.,MIA,6,11,7,13.466789764544945,6.118979105616633,2.9270112706401346
22400984,2025-03-17,Pelle Larsson,MIA,4,3,0,3.7473965945811907,1.1569481590586639,1.0357738635697995
22400984,2025-03-17,Kel'el Ware,MIA,10,6,0,5.950722716628978,7.601294459338407,0.7966914348264182
22400985,2025-03-17,Fred VanVleet,HOU,3,7,5,16.12124313113328,4.559070911289068,5.191941863835731
22400985,2025-03-17,Dillon Brooks,HOU,25,6,5,20.116505056830068,5.246332903367454,3.364193774332735
22400985,2025-03-17,Aaron Holiday,HOU,8,1,1,5.800824897288773,1.4217962333729797,1.2085619749615288
22400985,2025-03-17,Oshae Brissett,PHI,11,5,2,19.60016198928267,7.990097713905752,3.2583664135434054
22400985,2025-03-17,Jock Landale,HOU,7,3,1,1.4071835358666096,2.049115734479224,-0.07327820360453385
22400985,2025-03-17,Chuma Okeke,PHI,2,3,1,6.8980706588702,3.2115213842624364,1.3294206630634062
22400985,2025-03-17,Quentin Grimes,PHI,46,13,4,26.754100752620808,6.64069673379249,5.485438566160932
22400984,2025-03-17,OG Anunoby,NYK,9,1,2,16.708205631844574,4.926705304383466,2.6873732843687588
22400985,2025-03-17,Jared Butler,PHI,21,2,5,15.575730698784913,5.362098725092866,5.983330979977001
22400984,2025-03-17,Terry Rozier,MIA,0,0,1,0.552496167578024,0.005030355861475044,0.5412719428778869
22400984,2025-03-17,Karl-Anthony Towns,NYK,23,7,3,19.769111825888785,9.9278379446231,2.363228469755356
22400537,2025-03-17,Chris Paul,SAS,9,6,8,5.642910993656833,2.0530702788914095,5.706938034121395
22400537,2025-03-17,Bismack Biyombo,SAS,4,4,1,5.703680074872619,5.484337775642695,1.5101641281567377
22400537,2025-03-17,Harrison Barnes,SAS,7,2,3,7.511752315669983,1.867339298400374,0.5167827458373571
22400537,2025-03-17,Dorian Finney-Smith,LAL,15,3,1,6.545402166305796,3.545951663340695,0.8237975334222407
22400537,2025-03-17,Shake Milton,LAL,2,0,1,2.5148477657658184,1.1374690311094904,0.8008029379723554
22400537,2025-03-17,Jarred Vanderbilt,LAL,2,1,1,4.287671921375625,4.6053878565307,1.2762317570438972
22400537,2025-03-17,Luka Dončić,LAL,21,9,14,28.744136603656404,8.307911247427963,7.87987126637352
22400537,2025-03-17,Gabe Vincent,LAL,11,2,1,10.288915010847699,1.6688134115279638,2.018554515469052
22400537,2025-03-17,Jaxson Hayes,LAL,9,11,3,11.056683915477985,6.903225852342409,1.7800646070882538
22400537,2025-03-17,Keldon Johnson,SAS,11,4,2,16.031339695605396,6.033189654073815,2.315949192788484
22400537,2025-03-17,Devin Vassell,SAS,17,8,2,18.39966062233576,5.927795331419943,3.413182058064451
22400537,2025-03-17,Austin Reaves,LAL,30,7,6,22.081063398538763,5.47010109019302,5.693344669640151
22400537,2025-03-17,Sandro Mamukelashvili,SAS,10,2,0,6.333000558900866,3.0985425337092036,0.8559502841768714
22400537,2025-03-17,Julian Champagnie,SAS,6,4,5,13.734091296955892,5.401378447428956,2.2657685685490785
22400537,2025-03-17,Jordan Goodwin,LAL,15,4,3,11.829265480791864,6.264536368359208,2.4287744005019696
22400537,2025-03-17,Blake Wesley,SAS,7,3,5,8.277581290178784,3.3676030377350474,2.5400415989762912
22400537,2025-03-17,Jeremy Sochan,SAS,15,3,1,12.876569293305113,6.665923703325043,2.5556594777742863
22400537,2025-03-17,Christian Koloko,LAL,4,2,1,2.393269917607153,2.454430983852464,0.6352528656397476
22400537,2025-03-17,Dalton Knecht,LAL,13,3,3,9.115123439913118,2.561427082245819,0.9839070541021426
22400537,2025-03-17,Stephon Castle,SAS,23,8,3,18.959269324194878,4.161376160866596,4.039228036441205
22400984,2025-03-17,Kyle Anderson,MIA,7,1,1,5.472586881967628,3.486544804503017,2.200584171875656
22400984,2025-03-17,Cameron Payne,NYK,7,2,5,7.80865579212885,2.3577767037948294,2.56237609956452
22400985,2025-03-17,Jalen Green,HOU,30,7,13,26.471338350621565,7.98634252204337,5.456321071891164
22400984,2025-03-17,Mitchell Robinson,NYK,10,9,1,7.508324699591734,6.483057417350205,1.326914859652413
22400985,2025-03-17,Jeff Dowtin Jr.,PHI,11,3,2,7.128577098554361,1.5962907142319898,2.0073455993996374
22400987,2025-03-17,CJ McCollum,NOP,3,4,5,17.342996287383393,3.5607321039881095,5.0665525823904
22400987,2025-03-17,Dennis Schröder,DET,12,0,5,8.819616739238224,1.9179354665911048,4.424995849731641
22400987,2025-03-17,Tim Hardaway Jr.,DET,8,3,0,7.784226991764406,1.964575877079231,1.0187196253700832
22400987,2025-03-17,Malik Beasley,DET,11,4,3,11.661453423928059,1.5611304499798533,1.6275410942952764
22400987,2025-03-17,Mo Bamba,NOP,0,4,1,1.9624200596068047,4.213960845991218,-0.3127042134729914
22400987,2025-03-17,Bruce Brown,NOP,2,1,0,4.788678860001093,2.176080428789028,2.322606638764574
22400987,2025-03-17,Zion Williamson,NOP,30,6,3,21.76360340398955,6.914293204496082,5.613470449626837
22400987,2025-03-17,Isaiah Stewart,DET,6,5,1,4.833763939718582,4.585429676496474,1.1597258991109023
22400987,2025-03-17,Paul Reed,DET,3,4,1,4.243409864710469,3.3047847687541276,0.935820460875326
22400987,2025-03-17,Lindy Waters III,DET,0,2,2,1.825713432601125,0.3122939444943462,0.21752201183096842
22400987,2025-03-17,Jeremiah Robinson-Earl,NOP,6,1,1,7.447626254025648,3.8716423665267903,1.074530600411041
22400987,2025-03-17,Cade Cunningham,DET,24,4,8,24.08228213155692,4.485726559620847,8.03386464297138
22400987,2025-03-17,Jose Alvarado,NOP,3,1,4,11.468290194610873,2.3973120210173056,4.963955865928524
22400987,2025-03-17,Jalen Duren,DET,9,7,6,10.036289685420563,9.07326610785956,1.2889944615424982
22400987,2025-03-17,Marcus Sasser,DET,3,2,1,0.9675897793004076,-0.1978565575204403,1.5688657820454825
22400987,2025-03-17,Karlo Matković,NOP,7,7,0,8.148743933301198,6.097534457825828,1.0441046298591097
22400987,2025-03-17,Simone Fontecchio,DET,23,7,0,9.180789454581326,3.6625747052436317,2.0634428888488983
22400985,2025-03-17,Jae'Sean Tate,HOU,7,7,1,9.213232301631331,5.01315581900664,1.8276721654023014
22400987,2025-03-17,Jordan Hawkins,NOP,6,2,1,13.238876666726753,3.8979839039381456,1.997960302596178
22400987,2025-03-17,Antonio Reeves,NOP,3,0,0,6.200617311043519,2.6316874023152534,1.1817188048474214
22400987,2025-03-17,Ronald Holland II,DET,10,2,3,9.146561354992224,3.7068089696234776,1.9483895839546634
22400987,2025-03-17,Tobias Harris,DET,9,6,0,10.949027395756781,5.296005356625009,1.3302900671872342
22400986,2025-03-17,Ben Sheppard,IND,3,6,6,11.220992756505082,5.129044144678124,2.55110835054377
22400987,2025-03-17,Ausar Thompson,DET,9,4,3,7.455770038871185,4.243333820755292,1.8183447971728905
22400986,2025-03-17,Jarace Walker,IND,13,5,1,15.458325050401804,6.235926820770464,3.5005228927334118
22400986,2025-03-17,Jaylen Clark,MIN,2,2,0,1.9716864612986065,0.5764092014084099,0.7233884941689848
22400985,2025-03-17,Alperen Sengun,HOU,13,11,5,14.580179814836262,7.7430129218755575,4.009783647320713
22400985,2025-03-17,Tari Eason,HOU,21,8,1,20.262949696539415,8.342689813757733,3.2273539317011126
22400985,2025-03-17,Jalen Hood-Schifino,PHI,12,4,1,14.466869018558416,5.21820100185771,2.600929138732745
