gameid,date,home_pts,away_pts,pred_home_pts,pred_away_pts,home_team_x,away_team_x,point_spread,total_points,pred_point_spread,pred_total_points,home_error,away_error,spread_error,total_error,spread_direction_correct,home_team_y,away_team_y
22400578,2025-01-17,99.0,116.0,112.89356859869692,109.89715609193058,NYK,MIN,-17.0,215.0,2.996412506766333,222.79072469062748,13.893568598696916,6.102843908069417,19.996412506766333,7.790724690627485,0,NYK,MIN
22400579,2025-01-17,113.0,133.0,108.22425679180763,107.30485358101444,MIA,DEN,-20.0,246.0,0.919403210793206,215.5291103728221,4.7757432081923525,25.69514641898556,20.91940321079321,30.47088962717791,0,MIA,DEN
22400582,2025-01-17,112.0,140.0,117.55285437740258,116.14216486492236,SAS,MEM,-28.0,252.0,1.410689512480232,233.6950192423249,5.552854377402582,23.85783513507765,29.410689512480232,18.30498075767508,0,SAS,MEM
22400581,2025-01-17,136.0,123.0,115.73919692883146,108.5904306292673,NOP,UTA,13.0,259.0,7.148766299564159,224.3296275580988,20.26080307116854,14.409569370732696,5.8512337004358415,34.67037244190124,1,NOP,UTA
22400583,2025-01-17,106.0,98.0,110.83207743945506,114.26135078462067,DAL,OKC,8.0,204.0,-3.429273345165612,225.09342822407567,4.832077439455063,16.261350784620674,11.429273345165612,21.09342822407575,0,DAL,OKC
22400580,2025-01-17,130.0,112.0,112.79343583482375,107.42711504805771,MIL,TOR,18.0,242.0,5.366320786766039,220.22055088288147,17.206564165176246,4.572884951942285,12.63367921323396,21.77944911711853,1,MIL,TOR
22400585,2025-01-17,102.0,101.0,112.82296827645334,105.12821505499092,LAL,BKN,1.0,203.0,7.69475322146242,217.95118333144427,10.822968276453338,4.128215054990918,6.69475322146242,14.95118333144427,1,LAL,BKN
22400577,2025-01-17,121.0,94.0,106.8796136153249,103.446014591124,BOS,ORL,27.0,215.0,3.433599024200888,210.32562820644893,14.1203863846751,9.446014591124012,23.566400975799112,4.6743717935510745,1,BOS,ORL
22400584,2025-01-17,123.0,125.0,116.05958988051994,111.59736368196096,CHI,CHA,-2.0,248.0,4.46222619855898,227.6569535624809,6.940410119480063,13.402636318039043,6.46222619855898,20.34304643751909,0,CHI,CHA
22400590,2025-01-18,117.0,124.0,112.5981524738718,108.5988404832897,MIN,CLE,-7.0,241.0,3.999311990582101,221.1969929571615,4.4018475261281935,15.401159516710294,10.9993119905821,19.803007042838487,0,MIN,CLE
22400591,2025-01-18,103.0,125.0,110.96955007034173,115.91347154665152,POR,HOU,-22.0,228.0,-4.943921476309811,226.88302161699323,7.969550070341711,9.086528453348478,17.05607852369019,1.1169783830067672,1,POR,HOU
22400586,2025-01-18,121.0,125.0,113.32758071190112,112.9622694499332,DET,PHX,-4.0,246.0,0.3653112619679177,226.28985016183432,7.672419288098879,12.037730550066795,4.365311261967918,19.71014983816568,0,DET,PHX
22400587,2025-01-18,115.0,119.0,111.47372360111454,108.41000066760922,BOS,ATL,-4.0,234.0,3.0637229335053178,219.88372426872377,3.5262763988854573,10.589999332390777,7.063722933505318,14.116275731276232,0,BOS,ATL
22400589,2025-01-18,122.0,114.0,112.61067659028647,105.06715033451782,GSW,WAS,8.0,236.0,7.543526255768668,217.67782692480432,9.389323409713512,8.93284966548218,0.4564737442313316,18.32217307519568,1,GSW,WAS
22400588,2025-01-18,115.0,102.0,113.96680736886204,106.14004131730378,IND,PHI,13.0,217.0,7.826766051558266,220.10684868616585,1.0331926311379505,4.140041317303783,5.173233948441734,3.106848686165847,1,IND,PHI
22400593,2025-01-19,100.0,113.0,103.75381500425148,110.66624051071678,ORL,DEN,-13.0,213.0,-6.912425506465297,214.42005551496823,3.753815004251479,2.3337594892832243,6.087574493534703,1.4200555149682543,1,ORL,DEN
22400598,2025-01-19,123.0,100.0,122.66382601876492,111.01140515780824,SAC,WAS,23.0,223.0,11.65242086095668,233.6752311765732,0.3361739812350777,11.01140515780824,11.34757913904332,10.675231176573163,1,SAC,WAS
22400592,2025-01-19,128.0,107.0,111.7576554860257,109.84442576239894,MIA,SAS,21.0,235.0,1.913229723626756,221.60208124842464,16.242344513974302,2.844425762398941,19.086770276373244,13.39791875157536,1,MIA,SAS
22400597,2025-01-19,113.0,102.0,109.15673952525395,116.46344933497824,POR,CHI,11.0,215.0,-7.306709809724268,225.6201888602322,3.843260474746032,14.463449334978236,18.306709809724268,10.62018886023219,0,POR,CHI
22400595,2025-01-19,127.0,101.0,117.70484797321316,104.53763824558182,OKC,BKN,26.0,228.0,13.167209727631333,222.24248621879497,9.295152026786852,3.5376382455818174,12.832790272368667,5.757513781205034,1,OKC,BKN
22400596,2025-01-19,116.0,102.0,112.24300682687787,102.83674035660164,LAC,LAL,14.0,218.0,9.406266470276236,215.07974718347955,3.756993173122112,0.836740356601652,4.593733529723764,2.920252816520474,1,LAC,LAL
22400594,2025-01-19,123.0,109.0,119.93782803828456,107.65359305852198,MIL,PHI,14.0,232.0,12.284234979762571,227.59142109680653,3.0621719617154497,1.3464069414780226,1.715765020237427,4.408578903193472,1,MIL,PHI
22400603,2025-01-20,118.0,92.0,114.92957931851552,114.9842293867215,CLE,PHX,26.0,210.0,-0.0546500682059871,229.913808705237,3.0704206814844923,22.98422938672149,26.054650068205987,19.91380870523699,0,CLE,PHX
22400611,2025-01-20,99.0,112.0,117.01323843992785,104.62413126852506,LAC,CHI,-13.0,211.0,12.389107171402785,221.6373697084529,18.013238439927846,7.375868731474938,25.389107171402785,10.637369708452924,0,LAC,CHI
22400601,2025-01-20,108.0,106.0,118.19168328805137,112.85237178128,MEM,MIN,2.0,214.0,5.339311506771367,231.04405506933136,10.191683288051363,6.852371781279999,3.3393115067713666,17.044055069331364,1,MEM,MIN
22400599,2025-01-20,110.0,105.0,113.7930585180511,109.87796144742464,CHA,DAL,5.0,215.0,3.9150970706264574,223.6710199654757,3.7930585180510974,4.877961447424639,1.0849029293735413,8.67101996547575,1,CHA,DAL
22400600,2025-01-20,96.0,107.0,121.09879650645712,113.48019383500264,HOU,DET,-11.0,203.0,7.618602671454468,234.57899034145976,25.09879650645712,6.480193835002652,18.618602671454468,31.57899034145976,0,HOU,DET
22400604,2025-01-20,85.0,125.0,108.8858763583928,105.77082400024771,GSW,BOS,-40.0,210.0,3.115052358145064,214.6567003586405,23.885876358392792,19.22917599975227,43.11505235814506,4.656700358640535,0,GSW,BOS
22400605,2025-01-20,123.0,119.0,119.6627135818306,110.6074969846467,NOP,UTA,4.0,242.0,9.055216597183886,230.2702105664773,3.3372864181694126,8.392503015353299,5.055216597183886,11.729789433522711,1,NOP,UTA
22400602,2025-01-20,119.0,110.0,114.49959802332585,112.90752843221344,NYK,ATL,9.0,229.0,1.5920695911123914,227.40712645553927,4.500401976674169,2.90752843221344,7.407930408887609,1.5928735444607298,1,NYK,ATL
22400607,2025-01-21,107.0,116.0,115.79860713124108,106.24221851379431,MIA,POR,-9.0,223.0,9.556388617446755,222.0408256450354,8.798607131241084,9.757781486205673,18.55638861744676,0.9591743549646026,0,MIA,POR
22400610,2025-01-21,111.0,88.0,113.08123724679088,106.5092129219702,LAL,WAS,23.0,199.0,6.572024324820674,219.5904501687611,2.0812372467908773,18.509212921970203,16.427975675179326,20.59045016876109,1,LAL,WAS
22400606,2025-01-21,95.0,99.0,108.03414612193627,109.586868107248,BKN,NYK,-4.0,194.0,-1.5527219853117344,217.62101422918428,13.034146121936274,10.586868107248009,2.4472780146882656,23.621014229184283,1,BKN,NYK
22400608,2025-01-21,109.0,93.0,110.82457651838268,103.0743512926242,TOR,ORL,16.0,202.0,7.75022522575847,213.89892781100687,1.8245765183826703,10.0743512926242,8.24977477424153,11.898927811006873,1,TOR,ORL
22400609,2025-01-21,144.0,109.0,116.14937880768984,104.4374498922057,DEN,PHI,35.0,253.0,11.711928915484124,220.5868286998956,27.85062119231017,4.562550107794294,23.28807108451588,32.413171300104466,1,DEN,PHI
22400618,2025-01-22,123.0,114.0,121.31653648145128,108.249839500426,OKC,UTA,9.0,237.0,13.06669698102526,229.5663759818773,1.6834635185487343,5.750160499573994,4.06669698102526,7.433624018122714,1,OKC,UTA
22400615,2025-01-22,109.0,108.0,116.7199514208773,112.667603966468,HOU,CLE,1.0,217.0,4.052347454409286,229.3875553873453,7.719951420877294,4.667603966468008,3.0523474544092863,12.387555387345287,1,HOU,CLE
22400619,2025-01-22,123.0,117.0,116.83343920308512,107.70329554501436,SAC,GSW,6.0,240.0,9.13014365807075,224.5367347480995,6.16656079691488,9.29670445498563,3.1301436580707502,15.46326525190051,1,SAC,GSW
22400613,2025-01-22,84.0,108.0,107.5368591519466,111.89593294171044,BKN,PHX,-24.0,192.0,-4.359073789763826,219.43279209365704,23.5368591519466,3.895932941710427,19.640926210236174,27.43279209365704,1,BKN,PHX
22400612,2025-01-22,104.0,114.0,114.39480914814148,112.44168150273812,ATL,DET,-10.0,218.0,1.9531276454033413,226.83649065087965,10.394809148141476,1.558318497261865,11.953127645403342,8.836490650879625,0,ATL,DET
22400620,2025-01-22,113.0,117.0,110.2178617790603,105.1400850679708,LAC,BOS,-4.0,230.0,5.0777767110894985,215.3579468470311,2.7821382209397,11.8599149320292,9.077776711089498,14.642053152968913,0,LAC,BOS
22400614,2025-01-22,114.0,115.0,108.08826604001212,108.0595203645508,DAL,MIN,-1.0,229.0,0.0287456754613231,216.1477864045629,5.911733959987885,6.940479635449208,1.0287456754613231,12.852213595437092,0,DAL,MIN
22400616,2025-01-22,132.0,120.0,119.4145839081542,113.5490885340078,MEM,CHA,12.0,252.0,5.86549537414642,232.963672442162,12.585416091845786,6.450911465992206,6.13450462585358,19.03632755783798,1,MEM,CHA
22400624,2025-01-23,125.0,96.0,117.64132288628,110.63905875307712,MIL,MIA,29.0,221.0,7.0022641332029,228.2803816393572,7.358677113719992,14.639058753077109,21.9977358667971,7.280381639357131,1,MIL,MIA
22400625,2025-01-23,115.0,121.0,115.82386756521902,105.344055332873,OKC,DAL,-6.0,236.0,10.479812232346006,221.16792289809203,0.8238675652190182,15.655944667126988,16.479812232346006,14.83207710190797,0,OKC,DAL
22400622,2025-01-23,79.0,101.0,106.80510102757124,107.0618203662216,ORL,POR,-22.0,180.0,-0.2567193386503419,213.86692139379284,27.80510102757125,6.061820366221596,21.74328066134965,33.86692139379284,1,ORL,POR
22400983,2025-01-23,110.0,93.0,116.56514588672243,105.21001388087134,LAC,WAS,17.0,203.0,11.35513200585109,221.77515976759372,6.5651458867224335,12.210013880871344,5.64486799414891,18.775159767593777,1,LAC,WAS
22400628,2025-01-23,131.0,106.0,109.69907007383324,109.67388041557,GSW,CHI,25.0,237.0,0.0251896582632298,219.37295048940325,21.30092992616676,3.673880415570011,24.97481034173677,17.62704951059675,1,GSW,CHI
22400623,2025-01-23,119.0,122.0,108.84714445626597,110.6789060778311,ATL,TOR,-3.0,241.0,-1.831761621565136,219.52605053409707,10.152855543734034,11.3210939221689,1.1682383784348644,21.473949465902933,1,ATL,TOR
22400626,2025-01-23,132.0,123.0,119.60223770125084,111.60502971047458,DEN,SAC,9.0,255.0,7.997207990776246,231.2072674117254,12.397762298749171,11.394970289525418,1.0027920092237537,23.79273258827459,1,DEN,SAC
22400629,2025-01-23,117.0,96.0,107.78008651733832,106.43924837112502,LAL,BOS,21.0,213.0,1.340838146213315,214.2193348884633,9.219913482661669,10.439248371125018,19.659161853786685,1.2193348884633508,1,LAL,BOS
22400630,2025-01-24,97.0,102.0,112.08020306556465,108.3427458810392,CHA,POR,-5.0,199.0,3.737457184525425,220.42294894660384,15.080203065564632,6.342745881039207,8.737457184525425,21.42294894660384,0,CHA,POR
22400631,2025-01-24,132.0,129.0,110.35207808693129,116.38877022060768,PHI,CLE,3.0,261.0,-6.036692133676411,226.74084830753893,21.64792191306873,12.611229779392318,9.03669213367641,34.259151692461046,0,PHI,CLE
22400632,2025-01-24,139.0,126.0,120.5942667955673,116.60621477399474,MEM,NOP,13.0,265.0,3.988052021572557,237.20048156956204,18.405733204432707,9.393785226005264,9.011947978427443,27.79951843043796,1,MEM,NOP
22400640,2025-01-25,131.0,135.0,115.01736356178378,113.5604537921473,CLE,HOU,-4.0,266.0,1.456909769636482,228.5778173539311,15.982636438216218,21.4395462078527,5.456909769636482,37.4221826460689,0,CLE,HOU
22400638,2025-01-25,121.0,113.0,104.67627618267028,110.16253345288604,ORL,DET,8.0,234.0,-5.486257270215745,214.8388096355564,16.323723817329707,2.837466547113962,13.486257270215743,19.16119036444365,0,ORL,DET
22400641,2025-01-25,143.0,120.0,114.12741551797936,112.43821211117782,NYK,SAC,23.0,263.0,1.6892034068015391,226.5656276291572,28.87258448202064,7.561787888822181,21.31079659319846,36.43437237084282,1,NYK,SAC
22400645,2025-01-25,119.0,109.0,116.7982898432718,106.3579213894565,PHX,WAS,10.0,228.0,10.440368453815296,223.15621123272828,2.201710156728211,2.642078610543507,0.4403684538152959,4.843788767271718,1,PHX,WAS
22400635,2025-01-25,107.0,122.0,108.89261351799138,110.44002760970533,DAL,BOS,-15.0,229.0,-1.5474140917139323,219.3326411276967,1.8926135179913783,11.55997239029469,13.452585908286068,9.66735887230331,1,DAL,BOS
22400642,2025-01-25,97.0,109.0,116.9044142709925,111.14394670714088,CHI,PHI,-12.0,206.0,5.76046756385162,228.0483609781334,19.904414270992504,2.143946707140884,17.76046756385162,22.04836097813339,0,CHI,PHI
22400646,2025-01-25,127.0,117.0,110.98331577030696,111.976611190437,LAC,MIL,10.0,244.0,-0.9932954201300248,222.959926960744,16.016684229693027,5.023388809563002,10.993295420130025,21.04007303925601,0,LAC,MIL
22400634,2025-01-25,133.0,104.0,110.10621231776972,111.64591836601714,MIN,DEN,29.0,237.0,-1.5397060482474243,221.75213068378685,22.893787682230283,7.645918366017142,30.539706048247425,15.247869316213157,0,MIN,DEN
22400636,2025-01-25,97.0,106.0,103.62899116494974,109.14411779888822,BKN,MIA,-9.0,203.0,-5.515126633938479,212.773108963838,6.628991164949738,3.1441177988882174,3.484873366061521,9.773108963837956,1,BKN,MIA
22400637,2025-01-25,123.0,92.0,115.74741184131086,115.68720868520344,CHA,NOP,31.0,215.0,0.0602031561074341,231.4346205265143,7.252588158689136,23.68720868520343,30.93979684389257,16.434620526514294,1,CHA,NOP
22400639,2025-01-25,94.0,117.0,108.82307193947165,110.95334390627394,ATL,TOR,-23.0,211.0,-2.130271966802312,219.7764158457456,14.823071939471632,6.046656093726057,20.86972803319769,8.77641584574559,1,ATL,TOR
22400643,2025-01-25,125.0,103.0,124.3594571762103,114.04077189388806,MEM,UTA,22.0,228.0,10.318685282322235,238.4002290700984,0.6405428237897013,11.040771893888063,11.681314717677765,10.400229070098362,1,MEM,UTA
22400644,2025-01-25,108.0,118.0,107.17457302223517,109.13978958546824,GSW,LAL,-10.0,226.0,-1.965216563233085,216.3143626077034,0.8254269777648346,8.86021041453175,8.034783436766915,9.6856373922966,1,GSW,LAL
22400647,2025-01-26,108.0,118.0,110.7243745056148,108.46504643970896,POR,OKC,-10.0,226.0,2.2593280659058195,219.18942094532372,2.72437450561479,9.53495356029103,12.25932806590582,6.810579054676225,0,POR,OKC
22400656,2025-01-27,100.0,92.0,118.40129251018536,106.9546630415561,MIN,ATL,8.0,192.0,11.446629468629268,225.3559555517415,18.40129251018537,14.954663041556104,3.4466294686292684,33.35595555174149,1,MIN,ATL
22400653,2025-01-27,143.0,106.0,114.53906993144176,114.41934722572638,NYK,MEM,37.0,249.0,0.1197227057153895,228.95841715716816,28.460930068558227,8.419347225726383,36.88027729428461,20.041582842831843,1,NYK,MEM
22400655,2025-01-27,129.0,121.0,111.08731441082293,114.90670112606117,CHI,DEN,8.0,250.0,-3.819386715238224,225.9940155368841,17.912685589177073,6.093298873938849,11.819386715238224,24.005984463115908,0,CHI,DEN
22400649,2025-01-27,110.0,91.0,117.16655644601232,112.02670377293778,CLE,DET,19.0,201.0,5.139852673074529,229.1932602189501,7.166556446012308,21.02670377293778,13.860147326925471,28.193260218950087,1,CLE,DET
22400651,2025-01-27,96.0,110.0,108.58030889067648,113.05647858701292,BKN,SAC,-14.0,206.0,-4.4761696963364415,221.63678747768944,12.580308890676491,3.0564785870129327,9.52383030366356,15.636787477689438,1,BKN,SAC
22400654,2025-01-27,113.0,104.0,113.40029228300725,109.045430419019,TOR,NOP,9.0,217.0,4.354861863988219,222.44572270202625,0.4002922830072322,5.045430419019013,4.645138136011781,5.445722702026245,1,TOR,NOP
22400659,2025-01-27,111.0,109.0,112.7528232184252,107.94592271899248,PHX,LAC,2.0,220.0,4.8069004994327145,220.69874593741767,1.752823218425192,1.0540772810075223,2.8069004994327145,0.6987459374176694,1,PHX,LAC
22400652,2025-01-27,125.0,119.0,109.60661952541702,102.83831711972024,MIA,ORL,6.0,244.0,6.768302405696787,212.4449366451373,15.393380474582983,16.16168288027977,0.7683024056967866,31.55506335486274,1,MIA,ORL
22400650,2025-01-27,112.0,114.0,115.2556476580046,109.779229544466,BOS,HOU,-2.0,226.0,5.476418113538614,225.0348772024706,3.255647658004605,4.220770455534009,7.476418113538614,0.9651227975294034,0,BOS,HOU
22400657,2025-01-27,130.0,108.0,113.78645405268728,106.49905552997942,DAL,WAS,22.0,238.0,7.287398522707875,220.2855095826667,16.21354594731271,1.5009444700205847,14.712601477292123,17.71449041733331,1,DAL,WAS
22400658,2025-01-27,110.0,125.0,112.52594228598052,120.00239716117268,UTA,MIL,-15.0,235.0,-7.476454875192147,232.5283394471532,2.525942285980534,4.997602838827319,7.523545124807853,2.4716605528467994,1,UTA,MIL
22400648,2025-01-27,107.0,112.0,109.40928317791564,108.43634016612889,CHA,LAL,-5.0,219.0,0.972943011786782,217.84562334404453,2.409283177915654,3.563659833871128,5.972943011786782,1.154376655955474,0,CHA,LAL
22400662,2025-01-28,125.0,112.0,111.21683383167094,109.0124456597053,POR,MIL,13.0,237.0,2.2043881719656326,220.22927949137625,13.78316616832906,2.987554340294693,10.795611828034367,16.770720508623754,1,POR,MIL
22400660,2025-01-28,118.0,104.0,110.39668631642368,111.41785143630295,PHI,LAL,14.0,222.0,-1.021165119879285,221.8145377527266,7.6033136835763315,7.4178514363029535,15.021165119879283,0.1854622472733922,0,PHI,LAL
22400532,2025-01-28,96.0,100.0,110.14618987087673,112.73496764869456,ATL,HOU,-4.0,196.0,-2.588777777817839,222.88115751957127,14.14618987087671,12.73496764869455,1.411222222182161,26.881157519571275,1,ATL,HOU
22400661,2025-01-28,114.0,103.0,119.44619810304287,111.65534498407789,GSW,UTA,11.0,217.0,7.790853118964989,231.1015430871208,5.4461981030428745,8.655344984077885,3.209146881035011,14.101543087120774,1,GSW,UTA
22400671,2025-01-29,116.0,128.0,113.97120803075424,113.37627621870952,SAS,LAC,-12.0,244.0,0.5949318120446918,227.34748424946372,2.028791969245773,14.623723781290463,12.594931812044692,16.652515750536224,0,SAS,LAC
22400666,2025-01-29,122.0,100.0,113.6783238221121,106.22610970691431,BOS,CHI,22.0,222.0,7.452214115197776,219.90443352902645,8.321676177887895,6.226109706914329,14.547785884802224,2.0955664709735515,1,BOS,CHI
22400669,2025-01-29,117.0,104.0,113.45548884994771,114.53986744005137,PHI,SAC,13.0,221.0,-1.0843785901036398,227.9953562899991,3.544511150052273,10.539867440051369,14.08437859010364,6.995356289999108,0,PHI,SAC
22400673,2025-01-29,116.0,109.0,110.75411987780348,113.08703182661242,GSW,OKC,7.0,225.0,-2.332911948808942,223.8411517044159,5.2458801221965246,4.087031826612417,9.332911948808942,1.1588482955841073,0,GSW,OKC
22400665,2025-01-29,82.0,106.0,107.49163171925242,114.84969268802638,WAS,TOR,-24.0,188.0,-7.358060968773955,222.3413244072788,25.491631719252425,8.84969268802638,16.641939031226045,34.34132440727882,1,WAS,TOR
22400663,2025-01-29,83.0,104.0,111.62378564721814,101.1169493896772,CHA,BKN,-21.0,187.0,10.506836257540954,212.74073503689533,28.623785647218146,2.883050610322812,31.50683625754096,25.74073503689533,0,CHA,BKN
