gameid,date,season,home_win,logistic_regression_pred,logistic_regression_prob,random_forest_pred,random_forest_prob,gradient_boosting_pred,gradient_boosting_prob
22300953,2024-03-13,2024,1,0,0.394134399119097,0,0.40848801746351676,1,0.5129335222783717
22300950,2024-03-13,2024,0,0,0.47898564970536883,1,0.5026325325284412,1,0.5591970827102561
22300955,2024-03-14,2024,1,1,0.7379252773738166,1,0.7018077700437833,1,0.8187544377318936
22300956,2024-03-14,2024,0,0,0.37343844124456627,0,0.44213795091209546,0,0.4903697999660704
22300957,2024-03-14,2024,1,1,0.6842367745501458,1,0.6881456381978006,1,0.7743006505195146
22300958,2024-03-14,2024,1,1,0.5941985650398556,1,0.642840122677424,1,0.7456300432106339
22300959,2024-03-14,2024,1,1,0.6445016584122282,1,0.6092512434678722,1,0.7749174993760873
22300960,2024-03-14,2024,0,0,0.3717255840433756,0,0.43739387523153117,1,0.5245378894250433
22300962,2024-03-15,2024,0,0,0.33240263661367264,0,0.4607111358587487,0,0.4933735420192847
22300963,2024-03-15,2024,0,0,0.3659268771932085,0,0.3532739716121532,0,0.34852224150201205
22300961,2024-03-15,2024,0,0,0.24795574480779387,0,0.39031540702930395,0,0.4921586644562769
22300965,2024-03-15,2024,0,0,0.34821213409629925,0,0.33184096127194196,0,0.406894736341816
22300966,2024-03-15,2024,1,0,0.3292459748778239,0,0.4014750509110603,0,0.45775803766581397
22300964,2024-03-15,2024,1,1,0.6042332214297843,1,0.6539206242059322,1,0.778879719812911
22300967,2024-03-16,2024,1,0,0.43299574833849924,1,0.6362145401554827,1,0.6514591772498647
22300968,2024-03-16,2024,1,1,0.5563168087479456,1,0.5887013913034306,1,0.6291522051048984
22300969,2024-03-16,2024,1,0,0.49326587933557847,1,0.5247878075879084,1,0.635859237343388
22300970,2024-03-16,2024,1,1,0.7071353015236362,1,0.7460680825603982,1,0.7713508625966848
22300971,2024-03-16,2024,1,1,0.5060229352517192,1,0.5554460906923123,1,0.6173311938212585
22300972,2024-03-16,2024,0,0,0.15672543994334417,0,0.23070707988591777,0,0.2903037788308609
22300973,2024-03-16,2024,0,1,0.564130780134037,1,0.5399673390012881,1,0.5933862489150549
22300974,2024-03-16,2024,0,0,0.2894649516217815,0,0.42640721788067343,0,0.4362305694117687
22300975,2024-03-16,2024,0,1,0.5292530662624803,1,0.6177382244809037,1,0.6199536917587887
22300977,2024-03-17,2024,0,0,0.3143795227628686,0,0.45204793849683994,0,0.47371698244936156
22300976,2024-03-17,2024,1,0,0.4739961438252788,1,0.5537292664568069,1,0.6211505467822225
22300978,2024-03-17,2024,1,0,0.3468097263179558,0,0.45055357971490084,0,0.4363721134735215
22300979,2024-03-17,2024,1,1,0.6272031031539453,1,0.6937669423044689,1,0.7641442151897326
22300980,2024-03-17,2024,0,0,0.09648051726054101,0,0.2535091590888789,0,0.32217834935485035
22300982,2024-03-17,2024,0,1,0.5087449115563523,1,0.5535442593921485,1,0.6204053339365332
22300981,2024-03-17,2024,1,1,0.5097352066594504,1,0.5332769652275009,1,0.6516212584145356
22300986,2024-03-18,2024,1,1,0.5924839640208782,1,0.5836077762607488,1,0.5987292702839796
22300984,2024-03-18,2024,1,1,0.7991775708011473,1,0.7532876285328869,1,0.8542155114410493
22300985,2024-03-18,2024,1,0,0.36505848208230773,0,0.3891790687492755,1,0.5042522080239803
22300983,2024-03-18,2024,0,1,0.5040707287622759,1,0.6533116046441381,1,0.7110100400980356
22300987,2024-03-18,2024,0,0,0.3377221425808159,0,0.400677722455987,0,0.44311378267679025
22300988,2024-03-18,2024,0,0,0.4364304783733246,1,0.5352907157507223,1,0.6427171545431913
22300990,2024-03-18,2024,1,1,0.5154192900238735,1,0.543441875274884,1,0.6146690668698829
22300989,2024-03-18,2024,1,1,0.601652774849743,1,0.7229567222433205,1,0.7285519840532538
22300991,2024-03-19,2024,1,1,0.6555705833497363,1,0.737701901405175,1,0.7848022171062158
22300992,2024-03-19,2024,0,0,0.15137854395888922,0,0.2856205220005333,0,0.3185804517524603
22300993,2024-03-19,2024,0,0,0.23558044162521077,0,0.31748461190884536,0,0.4023713517536664
22300994,2024-03-19,2024,0,0,0.4294512941874315,0,0.46536506093052243,1,0.5963840509336984
22300995,2024-03-19,2024,0,0,0.3791751855433944,0,0.4432003591980791,0,0.4876396013259736
22300998,2024-03-20,2024,1,1,0.6651799474853243,1,0.656562897889536,1,0.8215072536321711
22300999,2024-03-20,2024,0,0,0.25290947372394235,0,0.3169432718445444,0,0.352802086674685
22300996,2024-03-20,2024,0,1,0.5406857207823801,0,0.49779793529096533,1,0.5704693388945714
22300997,2024-03-20,2024,0,0,0.256027718831491,0,0.31087340668333874,0,0.4023107987388911
22301003,2024-03-20,2024,0,0,0.27914129044821245,0,0.34194992297955995,0,0.4056417688192304
22301002,2024-03-20,2024,1,0,0.4576128743479544,1,0.5647728677267168,1,0.6143499481128111
22301001,2024-03-20,2024,1,1,0.6039072505661834,1,0.6766318026506228,1,0.7672857696152401
22301000,2024-03-20,2024,1,1,0.7109705633951862,1,0.7580942119569238,1,0.8070462260541494
22301004,2024-03-21,2024,1,0,0.31707672993317376,0,0.46637830889848775,0,0.48456265780615937
22301005,2024-03-21,2024,1,0,0.13670270320876923,0,0.2713701400390015,0,0.29510978822556844
22301006,2024-03-21,2024,1,1,0.7296045199520973,1,0.644225002103289,1,0.7906391062904821
22301007,2024-03-21,2024,1,1,0.596657171092654,1,0.6203666658704072,1,0.6172488019421759
22301008,2024-03-21,2024,1,1,0.5989977129264173,1,0.7114220489031113,1,0.7715408593568553
22301009,2024-03-21,2024,1,1,0.5665109786616679,1,0.6057943643565332,1,0.7075523455772184
22301010,2024-03-21,2024,1,1,0.5470493380643425,1,0.6041070781696903,1,0.6550542028838875
22301012,2024-03-22,2024,0,0,0.13319596504661133,0,0.1993833417514902,0,0.29533334506891795
22301014,2024-03-22,2024,1,0,0.49418343233997575,1,0.6185028484851782,1,0.6621994489164937
22301011,2024-03-22,2024,0,0,0.09272094035178599,0,0.22101483690532725,0,0.3038763009247912
22301013,2024-03-22,2024,0,0,0.33338517567107745,0,0.41093569114550504,0,0.468145083588747
22301017,2024-03-22,2024,0,0,0.18258804854868005,0,0.3197354539188732,0,0.39046731577561805
22301018,2024-03-22,2024,1,1,0.6399212519323274,1,0.6791228218351101,1,0.6819086747175431
22301016,2024-03-22,2024,0,0,0.42989944409580944,1,0.5074230937308779,1,0.5400645226014187
22301015,2024-03-22,2024,0,1,0.5674093898095358,1,0.6837896177527704,1,0.8032860600026992
22301025,2024-03-23,2024,0,0,0.3748315898528548,0,0.4132959842439878,1,0.521978442943186
22301026,2024-03-23,2024,0,0,0.17421750765055322,0,0.22704736714251345,0,0.29232577250092046
22301019,2024-03-23,2024,1,1,0.6060416073413152,1,0.7191598342886674,1,0.7247526783221621
22301020,2024-03-23,2024,0,0,0.4469670789903565,1,0.5695517685698172,1,0.6067861243713946
22301021,2024-03-23,2024,1,1,0.6055060829513955,1,0.6152982755961941,1,0.6878154171886937
22301022,2024-03-23,2024,1,0,0.47029846780481105,1,0.5608900032272487,1,0.5767795524084443
22301023,2024-03-23,2024,0,0,0.17809144709226363,0,0.36535217310320467,0,0.3897751522417407
22301024,2024-03-23,2024,1,1,0.8128126518909546,1,0.756299170634178,1,0.8289789076866289
22301029,2024-03-24,2024,1,0,0.4773104025257117,1,0.5078845202267962,1,0.5989878320134834
22301027,2024-03-24,2024,0,0,0.11801066475517664,0,0.21910311841982713,0,0.2561434075364967
22301028,2024-03-24,2024,0,1,0.5829318674151385,1,0.6699133251108337,1,0.6712124460319655
22301031,2024-03-24,2024,1,1,0.5507825911517307,1,0.6080513702104979,1,0.6618242012642428
22301032,2024-03-24,2024,1,1,0.5315057590993763,1,0.526455748874076,1,0.5381390136669937
22301030,2024-03-24,2024,1,0,0.3216032675950024,0,0.420507689589715,0,0.40443056257515847
22301043,2024-03-25,2024,0,0,0.447415420024585,0,0.4425754850234183,0,0.40006306919648066
22301033,2024-03-25,2024,1,1,0.580936001082357,1,0.5851570143583709,1,0.6110039413347041
22301036,2024-03-25,2024,0,0,0.2446658121660709,0,0.4115683925535123,0,0.39723783080449654
22301035,2024-03-25,2024,1,1,0.7334699384948111,1,0.7262808805913121,1,0.8044467933632086
22301034,2024-03-25,2024,1,0,0.23600313714445117,0,0.350731571998979,0,0.3992620056049924
22301041,2024-03-25,2024,0,0,0.2482462082433239,0,0.28307363535414487,0,0.3341939250340514
22301040,2024-03-25,2024,1,1,0.6270928095459494,1,0.7829586860106762,1,0.795859698808049
22301039,2024-03-25,2024,1,0,0.2873081719358454,0,0.2936097385466948,0,0.38553993972698164
22301042,2024-03-25,2024,1,1,0.668985021224551,1,0.6833660775022364,1,0.7377333662979817
22301037,2024-03-25,2024,0,1,0.6151738869069512,1,0.6123126632207374,1,0.6618409296159519
22301038,2024-03-25,2024,1,1,0.8468088146034864,1,0.8286236184201895,1,0.8498346220363365
22301045,2024-03-26,2024,0,0,0.45420384310105144,0,0.48947122656690817,1,0.5360738196163031
22301044,2024-03-26,2024,0,1,0.5154379651568406,0,0.4921635389266805,1,0.5437381010784474
22301047,2024-03-26,2024,0,1,0.5488092267536637,1,0.5041543331930959,1,0.5843681231832545
22301046,2024-03-26,2024,0,0,0.4526588084366492,1,0.5674962995157147,1,0.6513331593429942
22301053,2024-03-27,2024,0,0,0.15211721977747888,0,0.27820639294367683,0,0.34100041243235096
22301052,2024-03-27,2024,0,0,0.415001101647281,0,0.49014964519486126,1,0.5459804329584248
22301049,2024-03-27,2024,0,1,0.5369598964360283,1,0.5822141647301703,1,0.6225305479789256
22301050,2024-03-27,2024,0,0,0.40737247389914416,1,0.5427354849183493,1,0.5411951906219155
22301051,2024-03-27,2024,1,1,0.7098259952812693,1,0.6840624523295931,1,0.7674642919952632
22301048,2024-03-27,2024,1,0,0.19420116748601934,0,0.32476481888864933,0,0.39586973316125545
22301059,2024-03-27,2024,0,1,0.5657931421651148,1,0.5783800905692772,1,0.6559393460337124
22301056,2024-03-27,2024,1,1,0.8029110548897673,1,0.7835269886658226,1,0.8225306136670257
22301057,2024-03-27,2024,0,0,0.4788234147193253,0,0.44143845516048025,1,0.5254852448895891
22301058,2024-03-27,2024,0,0,0.2901975991681632,0,0.35936958596232443,0,0.3857508465981398
22301055,2024-03-27,2024,0,0,0.2739258887106803,0,0.2628129030385361,0,0.32637398159664727
22301054,2024-03-27,2024,1,0,0.32312089438021807,0,0.34197867314087527,0,0.35840298533993453
22301060,2024-03-28,2024,1,0,0.21112998152938817,0,0.38757339148333947,0,0.3718647742945811
22301061,2024-03-28,2024,1,1,0.6045034386366996,1,0.6283553897910652,1,0.7126022748841445
22301067,2024-03-29,2024,1,0,0.3772287451041142,0,0.4662180893610445,1,0.5255021292988016
22301062,2024-03-29,2024,0,0,0.22722415684011868,0,0.2884826409560435,0,0.30756230544062974
22301063,2024-03-29,2024,1,1,0.5745404553148146,1,0.5068138191701425,1,0.5999498017136246
22301064,2024-03-29,2024,0,1,0.5383412566385991,1,0.6406337349101785,1,0.7170730325944289
22301065,2024-03-29,2024,0,1,0.5139135884204585,1,0.6120451122607525,1,0.6206363410963283
22301066,2024-03-29,2024,1,0,0.4301654680936339,0,0.43265618439233067,1,0.5052467117050712
22301069,2024-03-29,2024,1,0,0.46946984828229904,1,0.5147470013035432,1,0.666560706566895
22301070,2024-03-29,2024,1,0,0.3115433746692834,0,0.3602540560700593,0,0.39874038770426595
22301071,2024-03-29,2024,0,1,0.6124939500202373,1,0.5910816279909569,1,0.7031663465118354
22301072,2024-03-29,2024,0,0,0.13498573706566377,0,0.24837320884640168,0,0.3244980950391385
22301073,2024-03-29,2024,0,0,0.35942155824824834,0,0.36761559110770103,0,0.4105945876958786
22301068,2024-03-29,2024,1,1,0.7351230306803547,1,0.6772589197159162,1,0.7684526285946435
22301075,2024-03-30,2024,1,1,0.6919192577851602,1,0.7190163006529924,1,0.7430269966248482
22301076,2024-03-30,2024,0,0,0.4147375727054389,1,0.5044701088314735,1,0.5929312663490746
22301074,2024-03-30,2024,0,0,0.288128710867387,0,0.49201757039218263,0,0.48878778930604644
22301079,2024-03-31,2024,0,0,0.2727891599143016,0,0.3187736764847085,0,0.3988302974572246
22301080,2024-03-31,2024,0,0,0.17024641589135053,0,0.38910775965592825,0,0.34556652375217156
22301077,2024-03-31,2024,1,1,0.6518811157674259,1,0.6826956587159922,1,0.7460747279091804
22301078,2024-03-31,2024,0,0,0.3129857952699022,0,0.46888726572686185,1,0.510379252627108
22301081,2024-03-31,2024,0,0,0.1321081848745033,0,0.38366534245167633,0,0.32627167597711804
22301082,2024-03-31,2024,0,0,0.45433369168781734,1,0.571481709735959,1,0.6040683563042339
22301085,2024-03-31,2024,0,0,0.4386678286741268,0,0.4113836700391805,0,0.4769325199530117
22301086,2024-03-31,2024,1,1,0.6742295886813593,1,0.6464919258587427,1,0.7817913616265816
22301083,2024-03-31,2024,0,0,0.43220203283425923,1,0.5095349684024669,1,0.5462550026146797
22301084,2024-03-31,2024,0,1,0.6647389479900695,1,0.6512907465219794,1,0.7671663790767014
22301087,2024-04-01,2024,0,0,0.0828901271715048,0,0.2636362281461432,0,0.28179168602824606
22301088,2024-04-01,2024,0,0,0.4592174168823704,1,0.5010105077815574,1,0.5779282510711314
22301089,2024-04-01,2024,1,1,0.7166948088585292,1,0.6872426548488765,1,0.7998294630834538
22301090,2024-04-01,2024,1,1,0.8237433790516875,1,0.7827159285545928,1,0.8403574591685092
22301091,2024-04-01,2024,0,1,0.5103713836719994,1,0.5136447426503876,1,0.5928550252058684
22301092,2024-04-01,2024,0,0,0.3936457274639098,1,0.5227155986162698,1,0.6181544265088851
22301096,2024-04-02,2024,1,1,0.557312220583276,1,0.5355131960988999,1,0.5955682789946207
22300589,2024-04-02,2024,1,0,0.38477612490025515,0,0.4646444386414236,0,0.4897998032267584
22301094,2024-04-02,2024,0,0,0.12244279063042021,0,0.2435604992989372,0,0.309592845445271
22301095,2024-04-02,2024,1,0,0.18323052213252464,0,0.29056548509850294,0,0.3885166066864953
22301100,2024-04-02,2024,0,0,0.29569783810517036,0,0.37400388509092003,0,0.3985668010910749
22301098,2024-04-02,2024,1,0,0.42324139874515465,1,0.5140706770491102,1,0.5214613543905446
22301099,2024-04-02,2024,1,1,0.6264537358590102,1,0.6780465935940894,1,0.7417933593751925
22301101,2024-04-02,2024,1,1,0.5163795482034118,1,0.539783996876801,1,0.6097327986220026
22301093,2024-04-02,2024,1,0,0.39882024800630966,0,0.4561929434103694,1,0.5063417213406619
22301104,2024-04-03,2024,1,1,0.687308504198023,1,0.7655448479713158,1,0.8018817319791549
22301106,2024-04-03,2024,1,0,0.26958833925498643,0,0.3366411302965428,0,0.32347422747803584
22301103,2024-04-03,2024,0,0,0.1876237448103097,0,0.28755439304606356,0,0.33044433915765786
22301105,2024-04-03,2024,1,1,0.5623940370513392,1,0.5593630917245975,1,0.7138930748189203
22301108,2024-04-03,2024,1,1,0.8824227980159163,1,0.7922023087616952,1,0.8106714781355393
22301107,2024-04-03,2024,0,1,0.6522617080547205,1,0.6929079250890715,1,0.7567354754598394
22301109,2024-04-03,2024,0,0,0.38586330738731855,0,0.4891833695557269,1,0.572750839524784
22301110,2024-04-03,2024,1,1,0.635923133917897,1,0.662269049066254,1,0.7507016037178094
22301102,2024-04-03,2024,0,1,0.5095557558464571,1,0.5543642817428083,1,0.5849386731294002
22301111,2024-04-04,2024,0,1,0.6832290153132894,1,0.6624166549012126,1,0.7430861896433367
22301112,2024-04-04,2024,1,1,0.5495770306717418,1,0.5444550880045429,1,0.6374071102005179
22301113,2024-04-04,2024,0,0,0.47328225283547026,0,0.4853525401609614,1,0.606906462778196
22301114,2024-04-04,2024,1,0,0.28940201543880123,0,0.4281347389190883,0,0.37738584313815005
22301124,2024-04-04,2024,1,1,0.6543026094236556,1,0.5905000715994201,1,0.7123300430131808
22301118,2024-04-05,2024,1,1,0.68964294510722,1,0.6934909814067803,1,0.8093347406538761
22301119,2024-04-05,2024,1,0,0.4084520870229018,0,0.43894315505891435,1,0.5136195149152566
22301097,2024-04-05,2024,1,0,0.4712129955567345,1,0.5018582610662315,1,0.6108201267763821
22301116,2024-04-05,2024,1,1,0.5696761979566936,1,0.602273524758114,1,0.6941911530427337
22301117,2024-04-05,2024,0,1,0.6016280006044477,1,0.6172809677917016,1,0.7113250371360265
22301115,2024-04-05,2024,1,0,0.1250301002847727,0,0.270893341957796,0,0.3303302929926299
22301126,2024-04-05,2024,1,1,0.6958858229052352,1,0.6964609284794993,1,0.7480324442685217
22301122,2024-04-05,2024,0,1,0.8427790673466241,1,0.7043869517269713,1,0.8282002298930847
22301123,2024-04-05,2024,0,0,0.46008758105396724,1,0.5334256712244712,1,0.6180207055863767
22301125,2024-04-05,2024,1,0,0.36359845238706284,1,0.5122033936465068,1,0.5313890498874619
22301121,2024-04-05,2024,1,1,0.5328623976618536,1,0.5590974186610391,1,0.616151247014609
22301120,2024-04-05,2024,0,0,0.35966770055402775,0,0.47628406343031376,1,0.5327668013341469
22301127,2024-04-06,2024,1,1,0.6598651304520314,1,0.7038768490650579,1,0.7629147245373387
22301128,2024-04-06,2024,1,1,0.5983448279047311,1,0.6299513939313609,1,0.7320315753983729
22301129,2024-04-06,2024,0,0,0.3635522623796605,0,0.36171318129962393,0,0.4187569439955831
22301130,2024-04-06,2024,1,1,0.6196355925521353,1,0.5854867527534257,1,0.7206792689575688
22301137,2024-04-07,2024,1,0,0.23475334941873735,0,0.34122915257759956,0,0.3687618787021406
22301131,2024-04-07,2024,1,1,0.6007103918598872,1,0.6977239002365149,1,0.7508698342629273
22301132,2024-04-07,2024,1,1,0.6541408489777815,1,0.7272747245202803,1,0.7725170186516696
22301133,2024-04-07,2024,1,0,0.4509206008255136,1,0.5628676999926063,1,0.5924547392729874
22301134,2024-04-07,2024,1,1,0.8709326887697035,1,0.793100172724624,1,0.8494263962067428
22301135,2024-04-07,2024,0,0,0.19141514862296058,0,0.38575888388743834,0,0.3225950631331722
22301138,2024-04-07,2024,0,1,0.5408482390569634,1,0.7000537589770284,1,0.7187834170681474
22301139,2024-04-07,2024,0,0,0.4901907635629485,0,0.4928792451800622,1,0.5845663509887338
22301140,2024-04-07,2024,0,0,0.44829761782782185,1,0.5174055897907446,1,0.6566446052168703
22301141,2024-04-07,2024,0,0,0.31845062754269104,0,0.4754414428161828,1,0.5490092972859668
22301142,2024-04-07,2024,1,1,0.8775435397612644,1,0.8098727951470015,1,0.8384489087980687
22301143,2024-04-07,2024,0,0,0.4614152978518115,1,0.5833265698445412,1,0.6204708319662585
22301136,2024-04-07,2024,1,1,0.5825327308078332,1,0.5662666936300772,1,0.6464910928254417
22301149,2024-04-09,2024,0,0,0.36029717826305435,0,0.4024336146003025,0,0.4671280939492446
22301144,2024-04-09,2024,0,0,0.15898246286990622,0,0.33026951372231617,0,0.32080267293595915
22301145,2024-04-09,2024,1,1,0.7760051407373892,1,0.7962145738777782,1,0.8289625484238188
22301146,2024-04-09,2024,0,0,0.1492752480323023,0,0.2785787415421689,0,0.3156972282920696
22301147,2024-04-09,2024,0,0,0.3054547063251303,0,0.46075315634061154,0,0.4704190718638207
22301148,2024-04-09,2024,1,0,0.23385373027084225,0,0.29626434389170725,0,0.3697020432085158
22301150,2024-04-09,2024,1,0,0.35777754400438155,0,0.3679609597466083,0,0.44007074078141684
22301151,2024-04-09,2024,0,0,0.3577259984703498,0,0.46275759289180646,0,0.4579798484899675
22301153,2024-04-09,2024,1,0,0.3944573072551381,1,0.5061220082503283,1,0.6373650046673185
22301154,2024-04-09,2024,0,0,0.09474545809834044,0,0.2394855622672126,0,0.2875533353895924
22301155,2024-04-09,2024,0,0,0.3655324764954469,1,0.5554387342038877,1,0.5660535030559819
22301156,2024-04-09,2024,0,1,0.5562442749808842,1,0.5745834924318546,1,0.6763608422042883
22301157,2024-04-09,2024,0,0,0.17739663103847841,0,0.36774460405291043,0,0.32973093820192534
22301152,2024-04-09,2024,1,1,0.7382428262094289,1,0.7359026152612672,1,0.7822689240528823
22301161,2024-04-10,2024,0,0,0.3625967627940779,0,0.4641936827914887,1,0.5460017509075441
22301159,2024-04-10,2024,0,1,0.6567431978454773,1,0.6616337416069893,1,0.7746780552787204
22301160,2024-04-10,2024,1,1,0.6342678999044852,1,0.5807062983421688,1,0.727781660538046
22301158,2024-04-10,2024,1,0,0.4875245607124648,0,0.4921768272975128,1,0.5588810844687849
22301162,2024-04-10,2024,1,0,0.46009164389767737,0,0.48625356591406926,1,0.5654578818812946
22301163,2024-04-10,2024,1,0,0.4766713524167997,1,0.5441647286387545,1,0.5361625146510063
22301165,2024-04-10,2024,0,0,0.41591534932229357,1,0.5364685066159501,1,0.5808873643638536
